obfuscation,encodingFrequency,ternaryFrequency,maxSplits,executionTimes
true,0.7,0.30000000000000004,1,167.3249999876134
true,0.7,0.30000000000000004,1,211.90500000375323
true,0.7,0.30000000000000004,1,163.87499999837019
true,0.7,0.30000000000000004,1,206.55500001157634
true,0.7,0.30000000000000004,1,162.575000023935
true,0.7,0.30000000000000004,1,221.17000000434928
true,0.7,0.30000000000000004,2,164.66000000946224
true,0.7,0.30000000000000004,2,183.28999998630024
true,0.7,0.30000000000000004,2,164.23500000382774
true,0.7,0.30000000000000004,2,190.41000001016073
true,0.7,0.30000000000000004,2,179.44499998702668
true,0.7,0.30000000000000004,2,191.01499998942018
true,0.7,0.30000000000000004,2,167.1349999960512
true,0.7,0.30000000000000004,2,179.0949999995064
true,0.7,0.30000000000000004,2,209.55999998841435
true,0.7,0.30000000000000004,2,189.10499999765307
true,0.7,0.30000000000000004,2,185.6299999926705
true,0.7,0.30000000000000004,2,181.69500000658445
true,0.7,0.30000000000000004,2,169.45500002475455
true,0.7,0.30000000000000004,2,216.89000001060776
true,0.7,0.30000000000000004,2,210.01500001875684
true,0.7,0.30000000000000004,2,156.56000000308268
true,0.7,0.30000000000000004,2,175.0950000132434
true,0.7,0.30000000000000004,2,166.61499999463558
true,0.7,0.30000000000000004,2,219.24000000581145
true,0.7,0.30000000000000004,2,205.96500000101514
true,0.7,0.30000000000000004,2,168.82000002078712
true,0.7,0.30000000000000004,2,178.01999999210238
true,0.7,0.30000000000000004,2,152.3800000140909
true,0.7,0.30000000000000004,2,211.3050000043586
true,0.7,0.30000000000000004,2,194.3299999984447
true,0.7,0.30000000000000004,2,181.81499998900108
true,0.7,0.30000000000000004,2,387.5699999916833
true,0.7,0.30000000000000004,2,201.19999998132698
true,0.7,0.30000000000000004,2,158.3049999899231
true,0.7,0.30000000000000004,2,166.55999998329207
true,0.7,0.30000000000000004,2,200.09500000742264
true,0.7,0.30000000000000004,2,157.6049999857787
true,0.7,0.30000000000000004,2,184.06500000855885
true,0.7,0.30000000000000004,2,198.050000006333
true,0.7,0.30000000000000004,2,190.3349999920465
true,0.7,0.30000000000000004,2,161.6550000035204
true,0.7,0.30000000000000004,2,176.08499998459592
true,0.7,0.30000000000000004,2,207.76000001933426
true,0.7,0.30000000000000004,2,166.12000000895932
true,0.7,0.30000000000000004,2,164.6349999937229
true,0.7,0.30000000000000004,2,161.77999999490567
true,0.7,0.30000000000000004,2,188.32000001566485
true,0.7,0.30000000000000004,2,182.1899999922607
true,0.7,0.30000000000000004,2,157.33499999623746
true,0.7,0.30000000000000004,2,157.42000000318512
true,0.7,0.30000000000000004,2,169.82500001904555
true,0.7,0.30000000000000004,2,188.75499998102896
true,0.7,0.30000000000000004,2,209.8450000048615
true,0.7,0.30000000000000004,2,235.6900000013411
true,0.7,0.30000000000000004,2,159.85499997623265
true,0.7,0.30000000000000004,3,160.29499997966923
true,0.7,0.30000000000000004,3,209.34499998111278
true,0.7,0.30000000000000004,3,104.79000001214445
true,0.7,0.30000000000000004,3,156.27000000677072
true,0.7,0.30000000000000004,3,157.1049999911338
true,0.7,0.30000000000000004,3,165.32999998889863
true,0.7,0.30000000000000004,3,208.86500002234243
true,0.7,0.30000000000000004,3,163.55000002658926
true,0.7,0.30000000000000004,3,206.56000002054498
true,0.7,0.30000000000000004,3,168.16500001004897
true,0.7,0.30000000000000004,3,199.71499999519438
true,0.7,0.30000000000000004,3,159.42999999970198
true,0.7,0.30000000000000004,3,195.07999997586012
true,0.7,0.30000000000000004,3,168.6199999821838
true,0.7,0.30000000000000004,3,230.47999999835156
true,0.7,0.30000000000000004,3,158.3800000080373
true,0.7,0.30000000000000004,3,193.20500001776963
true,0.7,0.30000000000000004,3,159.58999999566004
true,0.7,0.30000000000000004,3,202.46499998029321
true,0.7,0.30000000000000004,3,148.77500000875443
true,0.7,0.30000000000000004,3,159.14499998325482
true,0.7,0.30000000000000004,3,163.34500000812113
true,0.7,0.30000000000000004,3,193.54000000748783
true,0.7,0.30000000000000004,3,157.32999998726882
true,0.7,0.30000000000000004,3,157.8449999797158
true,0.7,0.30000000000000004,3,168.75499999150634
true,0.7,0.30000000000000004,3,163.77499999362044
true,0.7,0.30000000000000004,3,177.13500000536442
true,0.7,0.30000000000000004,3,156.24499999103136
true,0.7,0.30000000000000004,3,222.8099999774713
true,0.7,0.30000000000000004,3,142.09999999729916
true,0.7,0.30000000000000004,3,194.7400000062771
true,0.7,0.30000000000000004,3,158.38499998790212
true,0.7,0.30000000000000004,3,160.1399999926798
true,0.7,0.30000000000000004,3,192.03000000561588
true,0.7,0.30000000000000004,3,162.10499999579042
true,0.7,0.30000000000000004,3,196.71499999822117
true,0.7,0.30000000000000004,3,153.80000000004657
true,0.7,0.30000000000000004,3,188.22999999974854
true,0.7,0.30000000000000004,3,199.42999997874722
true,0.7,0.30000000000000004,3,208.71999999508262
true,0.7,0.30000000000000004,3,158.90999999828637
true,0.7,0.30000000000000004,3,169.84000001684763
true,0.7,0.30000000000000004,3,162.47499999008141
true,0.7,0.30000000000000004,3,183.85500001022592
true,0.7,0.30000000000000004,3,189.12500000442378
true,0.7,0.30000000000000004,3,152.24500000476837
true,0.7,0.30000000000000004,3,158.29000002122484
true,0.7,0.30000000000000004,3,152.85500002210028
true,0.7,0.30000000000000004,3,169.1350000037346
true,0.7,0.30000000000000004,4,178.61999999149702
true,0.7,0.30000000000000004,4,160.01500000129454
true,0.7,0.30000000000000004,4,176.05000000912696
true,0.7,0.30000000000000004,4,154.33000001939945
true,0.7,0.30000000000000004,4,161.43500001635402
true,0.7,0.30000000000000004,4,153.87000000919215
true,0.7,0.30000000000000004,4,178.50999999791384
true,0.7,0.30000000000000004,4,162.58999999263324
true,0.7,0.30000000000000004,4,177.7400000137277
true,0.7,0.30000000000000004,4,157.94500001356937
true,0.7,0.30000000000000004,4,167.82999999122694
true,0.7,0.30000000000000004,4,172.01999999815598
true,0.7,0.30000000000000004,4,157.68999999272637
true,0.7,0.30000000000000004,4,189.10999997751787
true,0.7,0.30000000000000004,4,158.4549999970477
true,0.7,0.30000000000000004,4,157.91000000899658
true,0.7,0.30000000000000004,4,160.3449999820441
true,0.7,0.30000000000000004,4,180.23500000708736
true,0.7,0.30000000000000004,4,157.78999999747612
true,0.7,0.30000000000000004,4,152.990000002319
true,0.7,0.30000000000000004,4,157.26499998709187
true,0.7,0.30000000000000004,4,144.7150000021793
true,0.7,0.30000000000000004,4,153.65500000189058
true,0.7,0.30000000000000004,4,197.47000001370907
true,0.7,0.30000000000000004,4,159.42499999073334
true,0.7,0.30000000000000004,4,154.19000000110827
true,0.7,0.30000000000000004,4,154.81000000727363
true,0.7,0.30000000000000004,4,172.68999997759238
true,0.7,0.30000000000000004,4,192.04499997431412
true,0.7,0.30000000000000004,4,192.37499998416752
true,0.7,0.30000000000000004,4,149.94999999180436
true,0.7,0.30000000000000004,4,173.25000002165325
true,0.7,0.30000000000000004,4,159.5800000068266
true,0.7,0.30000000000000004,4,157.03499998198822
true,0.7,0.30000000000000004,4,153.76499999547377
true,0.7,0.30000000000000004,4,155.18999999039806
true,0.7,0.30000000000000004,4,157.57000001030974
true,0.7,0.30000000000000004,4,179.81000000145286
true,0.7,0.30000000000000004,4,161.2250000180211
true,0.7,0.30000000000000004,4,160.57999999611638
true,0.7,0.30000000000000004,4,136.74499999615364
true,0.7,0.30000000000000004,4,175.84999999962747
true,0.7,0.30000000000000004,4,171.88000000896864
true,0.7,0.30000000000000004,4,163.90500002307817
true,0.7,0.30000000000000004,4,155.3649999841582
true,0.7,0.30000000000000004,4,157.7850000176113
true,0.7,0.30000000000000004,4,201.28000000840984
true,0.7,0.30000000000000004,4,154.11499998299405
true,0.7,0.30000000000000004,4,165.00499998801388
true,0.7,0.30000000000000004,4,192.42500001564622
true,0.7,0.30000000000000004,5,174.05000000144355
true,0.7,0.30000000000000004,5,193.200000008801
true,0.7,0.30000000000000004,5,151.85000002384186
true,0.7,0.30000000000000004,5,163.64499999326654
true,0.7,0.30000000000000004,5,164.18500000145286
true,0.7,0.30000000000000004,5,155.74000001652166
true,0.7,0.30000000000000004,5,155.25999999954365
true,0.7,0.30000000000000004,5,213.30000000307336
true,0.7,0.30000000000000004,5,199.01000001118518
true,0.7,0.30000000000000004,5,181.7649999866262
true,0.7,0.30000000000000004,5,186.53000000631437
true,0.7,0.30000000000000004,5,162.56999998586252
true,0.7,0.30000000000000004,5,161.8550000130199
true,0.7,0.30000000000000004,5,157.7699999907054
true,0.7,0.30000000000000004,5,163.3449999790173
true,0.7,0.30000000000000004,5,165.77999998116866
true,0.7,0.30000000000000004,5,161.62999998778105
true,0.7,0.30000000000000004,5,206.31499998853542
true,0.7,0.30000000000000004,5,151.31000001565553
true,0.7,0.30000000000000004,5,179.83999999705702
true,0.7,0.30000000000000004,5,159.74000000278465
true,0.7,0.30000000000000004,5,158.48000001278706
true,0.7,0.30000000000000004,5,162.03000000678003
true,0.7,0.30000000000000004,5,156.73499999684282
true,0.7,0.30000000000000004,5,187.7799999783747
true,0.7,0.30000000000000004,5,170.80000002169982
true,0.7,0.30000000000000004,5,181.54499999945983
true,0.7,0.30000000000000004,5,164.90999999223277
true,0.7,0.30000000000000004,5,155.61000001616776
true,0.7,0.30000000000000004,5,167.01500001363456
true,0.7,0.30000000000000004,5,223.71500000008382
true,0.7,0.30000000000000004,5,156.62500000325963
true,0.7,0.30000000000000004,5,163.20000000996515
true,0.7,0.30000000000000004,5,159.39499999512918
true,0.7,0.30000000000000004,5,161.5250000031665
true,0.7,0.30000000000000004,5,196.59500001580454
true,0.7,0.30000000000000004,5,200.52499999292195
true,0.7,0.30000000000000004,5,215.234999981476
true,0.7,0.30000000000000004,5,159.21500002150424
true,0.7,0.30000000000000004,5,222.32500000973232
true,0.7,0.30000000000000004,5,157.8649999864865
true,0.7,0.30000000000000004,5,150.7300000230316
true,0.7,0.30000000000000004,5,159.79499998502433
true,0.7,0.30000000000000004,5,156.04499998153187
true,0.7,0.30000000000000004,5,175.69999999250285
true,0.7,0.30000000000000004,5,162.13499999139458
true,0.7,0.30000000000000004,5,177.0249999826774
true,0.7,0.30000000000000004,5,184.04500000178814
true,0.7,0.30000000000000004,5,172.61000000871718
true,0.7,0.30000000000000004,5,156.87000000616536
true,0.7,0.30000000000000004,6,191.19500002125278
true,0.7,0.30000000000000004,6,152.734999981476
true,0.7,0.30000000000000004,6,176.47000000579283
true,0.7,0.30000000000000004,6,189.4800000009127
true,0.7,0.30000000000000004,6,200.08499998948537
true,0.7,0.30000000000000004,6,192.17500000377186
true,0.7,0.30000000000000004,6,158.1949999963399
true,0.7,0.30000000000000004,6,142.44000002508983
true,0.7,0.30000000000000004,6,194.43499998305924
true,0.7,0.30000000000000004,6,158.09499999159016
true,0.7,0.30000000000000004,6,171.71999998390675
true,0.7,0.30000000000000004,6,189.4800000009127
true,0.7,0.30000000000000004,6,158.50499999942258
true,0.7,0.30000000000000004,6,169.32499999529682
true,0.7,0.30000000000000004,6,177.3749999993015
true,0.7,0.30000000000000004,6,166.8599999975413
true,0.7,0.30000000000000004,6,149.8299999802839
true,0.7,0.30000000000000004,6,197.87500001257285
true,0.7,0.30000000000000004,6,159.23499999917112
true,0.7,0.30000000000000004,6,145.00000001862645
true,0.7,0.30000000000000004,6,153.8600000203587
true,0.7,0.30000000000000004,6,156.26499999780208
true,0.7,0.30000000000000004,6,186.0599999781698
true,0.7,0.30000000000000004,6,161.16499999770895
true,0.7,0.30000000000000004,6,206.2900000018999
true,0.7,0.30000000000000004,6,170.7250000035856
true,0.7,0.30000000000000004,6,227.11000000708736
true,0.7,0.30000000000000004,6,157.12499999790452
true,0.7,0.30000000000000004,6,170.4850000096485
true,0.7,0.30000000000000004,6,175.28500000480562
true,0.7,0.30000000000000004,6,183.9250000193715
true,0.7,0.30000000000000004,6,162.8950000158511
true,0.7,0.30000000000000004,6,154.0099999983795
true,0.7,0.30000000000000004,6,183.1499999971129
true,0.7,0.30000000000000004,6,178.52499999571592
true,0.7,0.30000000000000004,6,187.8150000120513
true,0.7,0.30000000000000004,6,194.4800000055693
true,0.7,0.30000000000000004,6,181.08499998925254
true,0.7,0.30000000000000004,6,190.00500001129694
true,0.7,0.30000000000000004,6,152.61999997892417
true,0.7,0.30000000000000004,6,152.22499999799766
true,0.7,0.30000000000000004,6,160.99999999278225
true,0.7,0.30000000000000004,6,166.51500001898967
true,0.7,0.30000000000000004,6,194.37500002095476
true,0.7,0.30000000000000004,6,187.7399999939371
true,0.7,0.30000000000000004,6,157.85499999765307
true,0.7,0.30000000000000004,6,198.75499999034218
true,0.7,0.30000000000000004,6,162.89000000688247
true,0.7,0.30000000000000004,6,153.37499999441206
true,0.7,0.30000000000000004,6,248.51000000489876
true,0.8,0.19999999999999996,1,164.93500000797212
true,0.8,0.19999999999999996,1,193.15999999525957
true,0.8,0.19999999999999996,1,215.5849999981001
true,0.8,0.19999999999999996,1,160.47500001150183
true,0.8,0.19999999999999996,1,164.134999999078
true,0.8,0.19999999999999996,1,192.8349999943748
true,0.8,0.19999999999999996,1,175.45499998959713
true,0.8,0.19999999999999996,1,198.85499999509193
true,0.8,0.19999999999999996,1,157.68999999272637
true,0.8,0.19999999999999996,1,212.16500000446104
true,0.8,0.19999999999999996,1,160.48500000033528
true,0.8,0.19999999999999996,1,208.7749999773223
true,0.8,0.19999999999999996,1,156.20500000659376
true,0.8,0.19999999999999996,1,187.06500000553206
true,0.8,0.19999999999999996,1,225.91000000829808
true,0.8,0.19999999999999996,1,157.37499998067506
true,0.8,0.19999999999999996,1,209.20499999192543
true,0.8,0.19999999999999996,1,252.63999999151565
true,0.8,0.19999999999999996,1,200.28499999898486
true,0.8,0.19999999999999996,1,178.0799999833107
true,0.8,0.19999999999999996,1,233.04999998072162
true,0.8,0.19999999999999996,1,175.54000002564862
true,0.8,0.19999999999999996,1,181.31000001449138
true,0.8,0.19999999999999996,1,267.6600000122562
true,0.8,0.19999999999999996,1,383.7249999924097
true,0.8,0.19999999999999996,1,274.7699999890756
true,0.8,0.19999999999999996,1,209.23999999649823
true,0.8,0.19999999999999996,1,180.42499999864958
true,0.8,0.19999999999999996,1,129.06499998643994
true,0.8,0.19999999999999996,1,102.1949999849312
true,0.8,0.19999999999999996,1,188.49000000045635
true,0.8,0.19999999999999996,1,531.0150000150315
true,0.8,0.19999999999999996,1,516.2899999995716
true,0.8,0.19999999999999996,1,148.04000000003725
true,0.8,0.19999999999999996,1,181.51500000385568
true,0.8,0.19999999999999996,1,146.14999998593703
true,0.8,0.19999999999999996,1,245.2400000183843
true,0.8,0.19999999999999996,1,183.80999998771586
true,0.8,0.19999999999999996,1,205.07999998517334
true,0.8,0.19999999999999996,1,173.57000001356937
true,0.8,0.19999999999999996,1,183.81000001681969
true,0.8,0.19999999999999996,1,316.9249999918975
true,0.8,0.19999999999999996,1,256.3099999970291
true,0.8,0.19999999999999996,1,213.45500001916662
true,0.8,0.19999999999999996,1,180.88999998872168
true,0.8,0.19999999999999996,1,228.2100000011269
true,0.8,0.19999999999999996,1,235.9699999797158
true,0.8,0.19999999999999996,1,224.9149999988731
true,0.8,0.19999999999999996,1,137.87999999476597
true,0.8,0.19999999999999996,1,165.37499998230487
true,0.8,0.19999999999999996,2,157.1950000070501
true,0.8,0.19999999999999996,2,157.8600000066217
true,0.8,0.19999999999999996,2,215.54499998455867
true,0.8,0.19999999999999996,2,183.29000001540408
true,0.8,0.19999999999999996,2,229.93999999016523
true,0.8,0.19999999999999996,2,187.6850000116974
true,0.8,0.19999999999999996,2,200.9249999828171
true,0.8,0.19999999999999996,2,267.8699999814853
true,0.8,0.19999999999999996,2,180.46499998308718
true,0.8,0.19999999999999996,2,239.3199999933131
true,0.8,0.19999999999999996,2,305.51000000559725
true,0.8,0.19999999999999996,2,121.32000000565313
true,0.8,0.19999999999999996,2,201.8099999986589
true,0.8,0.19999999999999996,2,152.990000002319
true,0.8,0.19999999999999996,2,159.57499999785796
true,0.8,0.19999999999999996,2,157.44999999878928
true,0.8,0.19999999999999996,2,198.36000000941567
true,0.8,0.19999999999999996,2,162.3799999943003
true,0.8,0.19999999999999996,2,179.86000000382774
true,0.8,0.19999999999999996,2,104.03499999665655
true,0.8,0.19999999999999996,2,150.94999998109415
true,0.8,0.19999999999999996,2,303.53499998454936
true,0.8,0.19999999999999996,2,157.3400000052061
true,0.8,0.19999999999999996,2,103.66000002250075
true,0.8,0.19999999999999996,2,163.29999998561107
true,0.8,0.19999999999999996,2,198.58000002568588
true,0.8,0.19999999999999996,2,155.49999999348074
true,0.8,0.19999999999999996,2,198.17499999771826
true,0.8,0.19999999999999996,2,208.4350000077393
true,0.8,0.19999999999999996,2,425.1700000022538
true,0.8,0.19999999999999996,2,227.23000001860783
true,0.8,0.19999999999999996,2,262.87500001490116
true,0.8,0.19999999999999996,2,208.38500000536442
true,0.8,0.19999999999999996,2,135.76000000466593
true,0.8,0.19999999999999996,2,210.11499999440275
true,0.8,0.19999999999999996,2,432.3349999904167
true,0.8,0.19999999999999996,2,188.14000001293607
true,0.8,0.19999999999999996,2,144.18500001193024
true,0.8,0.19999999999999996,2,105.26000001118518
true,0.8,0.19999999999999996,2,131.65999998454936
true,0.8,0.19999999999999996,2,142.28500000899658
true,0.8,0.19999999999999996,2,240.05500000203028
true,0.8,0.19999999999999996,2,173.54500002693385
true,0.8,0.19999999999999996,2,154.62999997544102
true,0.8,0.19999999999999996,2,128.77999999909662
true,0.8,0.19999999999999996,2,210.09999999660067
true,0.8,0.19999999999999996,2,207.39500000490807
true,0.8,0.19999999999999996,2,160.16500000841916
true,0.8,0.19999999999999996,2,217.96999999787658
true,0.8,0.19999999999999996,2,151.45999999367632
true,0.8,0.19999999999999996,3,152.18500001356006
true,0.8,0.19999999999999996,3,200.46500000171363
true,0.8,0.19999999999999996,3,274.18999999645166
true,0.8,0.19999999999999996,3,263.7900000263471
true,0.8,0.19999999999999996,3,208.825000008801
true,0.8,0.19999999999999996,3,284.53999999328516
true,0.8,0.19999999999999996,3,115.61000000801869
true,0.8,0.19999999999999996,3,196.0700000054203
true,0.8,0.19999999999999996,3,229.55000001820736
true,0.8,0.19999999999999996,3,151.64500000537373
true,0.8,0.19999999999999996,3,192.65499999164604
true,0.8,0.19999999999999996,3,184.464999998454
true,0.8,0.19999999999999996,3,169.1700000083074
true,0.8,0.19999999999999996,3,155.70499998284504
true,0.8,0.19999999999999996,3,154.8299999849405
true,0.8,0.19999999999999996,3,177.51500001759268
true,0.8,0.19999999999999996,3,203.16500001354143
true,0.8,0.19999999999999996,3,153.64999999292195
true,0.8,0.19999999999999996,3,183.38000000221655
true,0.8,0.19999999999999996,3,164.96999998344108
true,0.8,0.19999999999999996,3,186.3500000035856
true,0.8,0.19999999999999996,3,154.62500002468005
true,0.8,0.19999999999999996,3,178.9649999991525
true,0.8,0.19999999999999996,3,154.59499999997206
true,0.8,0.19999999999999996,3,193.94500000635162
true,0.8,0.19999999999999996,3,178.03000001003966
true,0.8,0.19999999999999996,3,197.40999999339692
true,0.8,0.19999999999999996,3,157.38499999861233
true,0.8,0.19999999999999996,3,156.5650000120513
true,0.8,0.19999999999999996,3,194.04000000213273
true,0.8,0.19999999999999996,3,164.71499999170192
true,0.8,0.19999999999999996,3,204.52500000828877
true,0.8,0.19999999999999996,3,165.54500002530403
true,0.8,0.19999999999999996,3,278.40999999898486
true,0.8,0.19999999999999996,3,232.88999998476356
true,0.8,0.19999999999999996,3,163.93999999854714
true,0.8,0.19999999999999996,3,184.17500000214204
true,0.8,0.19999999999999996,3,158.54999999282882
true,0.8,0.19999999999999996,3,200.4400000150781
true,0.8,0.19999999999999996,3,167.6349999906961
true,0.8,0.19999999999999996,3,158.00500000477768
true,0.8,0.19999999999999996,3,195.4799999948591
true,0.8,0.19999999999999996,3,218.93499998259358
true,0.8,0.19999999999999996,3,204.42000002367422
true,0.8,0.19999999999999996,3,195.63499998184852
true,0.8,0.19999999999999996,3,154.46999997948296
true,0.8,0.19999999999999996,3,214.0300000028219
true,0.8,0.19999999999999996,3,197.5199999869801
true,0.8,0.19999999999999996,3,187.30000001960434
true,0.8,0.19999999999999996,3,235.5049999896437
true,0.8,0.19999999999999996,4,183.7400000076741
true,0.8,0.19999999999999996,4,175.1700000022538
true,0.8,0.19999999999999996,4,290.7600000035018
true,0.8,0.19999999999999996,4,118.45999999786727
true,0.8,0.19999999999999996,4,160.77999997651204
true,0.8,0.19999999999999996,4,95.93500001938082
true,0.8,0.19999999999999996,4,301.9100000092294
true,0.8,0.19999999999999996,4,148.509999999078
true,0.8,0.19999999999999996,4,181.5399999904912
true,0.8,0.19999999999999996,4,223.01000001607463
true,0.8,0.19999999999999996,4,209.7100000246428
true,0.8,0.19999999999999996,4,252.4050000065472
true,0.8,0.19999999999999996,4,202.21499999752268
true,0.8,0.19999999999999996,4,190.76999998651445
true,0.8,0.19999999999999996,4,164.7649999940768
true,0.8,0.19999999999999996,4,213.70499997283332
true,0.8,0.19999999999999996,4,178.3700000087265
true,0.8,0.19999999999999996,4,160.39000000455417
true,0.8,0.19999999999999996,4,217.2900000005029
true,0.8,0.19999999999999996,4,172.3049999854993
true,0.8,0.19999999999999996,4,247.41999999969266
true,0.8,0.19999999999999996,4,189.5000000076834
true,0.8,0.19999999999999996,4,307.6700000092387
true,0.8,0.19999999999999996,4,164.27499998826534
true,0.8,0.19999999999999996,4,207.1449999930337
true,0.8,0.19999999999999996,4,315.3949999832548
true,0.8,0.19999999999999996,4,200.9550000075251
true,0.8,0.19999999999999996,4,164.53999999794178
true,0.8,0.19999999999999996,4,191.67500000912696
true,0.8,0.19999999999999996,4,153.5149999835994
true,0.8,0.19999999999999996,4,191.14499998977408
true,0.8,0.19999999999999996,4,163.5250000108499
true,0.8,0.19999999999999996,4,162.88499999791384
true,0.8,0.19999999999999996,4,262.28999998420477
true,0.8,0.19999999999999996,4,324.43499998771586
true,0.8,0.19999999999999996,4,253.41999999363907
true,0.8,0.19999999999999996,4,229.7450000187382
true,0.8,0.19999999999999996,4,166.70000000158325
true,0.8,0.19999999999999996,4,192.9099999833852
true,0.8,0.19999999999999996,4,180.75999998836778
true,0.8,0.19999999999999996,4,173.1949999812059
true,0.8,0.19999999999999996,4,226.1350000044331
true,0.8,0.19999999999999996,4,180.47500000102445
true,0.8,0.19999999999999996,4,224.83500000089407
true,0.8,0.19999999999999996,4,158.27999997418374
true,0.8,0.19999999999999996,4,261.49000000441447
true,0.8,0.19999999999999996,4,157.32500000740401
true,0.8,0.19999999999999996,4,238.61000000033528
true,0.8,0.19999999999999996,4,238.94499999005347
true,0.8,0.19999999999999996,4,221.38500001165085
true,0.8,0.19999999999999996,5,250.58500000159256
true,0.8,0.19999999999999996,5,296.07000001124106
true,0.8,0.19999999999999996,5,134.330000000773
true,0.8,0.19999999999999996,5,304.00999999255873
true,0.8,0.19999999999999996,5,144.3250000011176
true,0.8,0.19999999999999996,5,350.97999998833984
true,0.8,0.19999999999999996,5,200.52499999292195
true,0.8,0.19999999999999996,5,269.57999999285676
true,0.8,0.19999999999999996,5,168.25500002596527
true,0.8,0.19999999999999996,5,184.42000000504777
true,0.8,0.19999999999999996,5,168.40000002412125
true,0.8,0.19999999999999996,5,145.20500000799075
true,0.8,0.19999999999999996,5,218.72999999322928
true,0.8,0.19999999999999996,5,167.73499999544583
true,0.8,0.19999999999999996,5,208.97999999579042
true,0.8,0.19999999999999996,5,155.53000001818873
true,0.8,0.19999999999999996,5,160.1700000173878
true,0.8,0.19999999999999996,5,319.195000018226
true,0.8,0.19999999999999996,5,132.6400000252761
true,0.8,0.19999999999999996,5,117.49999999301508
true,0.8,0.19999999999999996,5,216.79000000585802
true,0.8,0.19999999999999996,5,133.19500000216067
true,0.8,0.19999999999999996,5,100.29500001110137
true,0.8,0.19999999999999996,5,118.91499999910593
true,0.8,0.19999999999999996,5,181.31499999435619
true,0.8,0.19999999999999996,5,163.44499998376705
true,0.8,0.19999999999999996,5,160.844999976689
true,0.8,0.19999999999999996,5,144.42500000586733
true,0.8,0.19999999999999996,5,155.98499999032356
true,0.8,0.19999999999999996,5,134.5300000102725
true,0.8,0.19999999999999996,5,252.29000000399537
true,0.8,0.19999999999999996,5,114.47500000940636
true,0.8,0.19999999999999996,5,98.09499999391846
true,0.8,0.19999999999999996,5,128.44000000040978
true,0.8,0.19999999999999996,5,119.18999999761581
true,0.8,0.19999999999999996,5,117.25500001921318
true,0.8,0.19999999999999996,5,276.5899999940302
true,0.8,0.19999999999999996,5,155.67499998724088
true,0.8,0.19999999999999996,5,151.02499999920838
true,0.8,0.19999999999999996,5,170.7499999902211
true,0.8,0.19999999999999996,5,210.07499998086132
true,0.8,0.19999999999999996,5,161.59000000334345
true,0.8,0.19999999999999996,5,191.2550000124611
true,0.8,0.19999999999999996,5,183.85000000125729
true,0.8,0.19999999999999996,5,268.11500001349486
true,0.8,0.19999999999999996,5,237.95999999856576
true,0.8,0.19999999999999996,5,183.43999999342486
true,0.8,0.19999999999999996,5,159.03499998967163
true,0.8,0.19999999999999996,5,188.56500001857057
true,0.8,0.19999999999999996,5,223.55999998399056
true,0.8,0.19999999999999996,6,144.82499999576248
true,0.8,0.19999999999999996,6,220.8600000012666
true,0.8,0.19999999999999996,6,180.4800000099931
true,0.8,0.19999999999999996,6,151.09999998821877
true,0.8,0.19999999999999996,6,189.19500001356937
true,0.8,0.19999999999999996,6,158.8649999757763
true,0.8,0.19999999999999996,6,321.3450000039302
true,0.8,0.19999999999999996,6,291.3799999805633
true,0.8,0.19999999999999996,6,223.83999999146909
true,0.8,0.19999999999999996,6,303.45999999553896
true,0.8,0.19999999999999996,6,303.97499998798594
true,0.8,0.19999999999999996,6,140.98500000545755
true,0.8,0.19999999999999996,6,159.64999998686835
true,0.8,0.19999999999999996,6,178.14500001259148
true,0.8,0.19999999999999996,6,194.91999997990206
true,0.8,0.19999999999999996,6,256.8700000119861
true,0.8,0.19999999999999996,6,183.19999999948777
true,0.8,0.19999999999999996,6,199.2199999804143
true,0.8,0.19999999999999996,6,197.11999999708496
true,0.8,0.19999999999999996,6,197.6100000028964
true,0.8,0.19999999999999996,6,207.5899999763351
true,0.8,0.19999999999999996,6,253.02000000374392
true,0.8,0.19999999999999996,6,188.20500001311302
true,0.8,0.19999999999999996,6,157.15499999350868
true,0.8,0.19999999999999996,6,152.87000001990236
true,0.8,0.19999999999999996,6,155.33500001765788
true,0.8,0.19999999999999996,6,203.42999999411404
true,0.8,0.19999999999999996,6,94.95999998762272
true,0.8,0.19999999999999996,6,191.87500001862645
true,0.8,0.19999999999999996,6,154.12500000093132
true,0.8,0.19999999999999996,6,219.64500000467524
true,0.8,0.19999999999999996,6,229.3950000021141
true,0.8,0.19999999999999996,6,230.3400000091642
true,0.8,0.19999999999999996,6,216.53500001411885
true,0.8,0.19999999999999996,6,174.9499999859836
true,0.8,0.19999999999999996,6,149.96499998960644
true,0.8,0.19999999999999996,6,252.6600000273902
true,0.8,0.19999999999999996,6,232.07500000717118
true,0.8,0.19999999999999996,6,240.75999998603947
true,0.8,0.19999999999999996,6,194.9400000157766
true,0.8,0.19999999999999996,6,287.3400000098627
true,0.8,0.19999999999999996,6,139.57500000833534
true,0.8,0.19999999999999996,6,131.90000000759028
true,0.8,0.19999999999999996,6,213.40999999665655
true,0.8,0.19999999999999996,6,219.75499999825843
true,0.8,0.19999999999999996,6,182.49500001547858
true,0.8,0.19999999999999996,6,197.199999995064
true,0.8,0.19999999999999996,6,165.49000001396053
true,0.8,0.19999999999999996,6,162.92999999132007
true,0.8,0.19999999999999996,6,215.24999997927807
true,0.9,0.09999999999999998,1,201.679999998305
true,0.9,0.09999999999999998,1,315.4800000193063
true,0.9,0.09999999999999998,1,105.00999999931082
