obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0.4,0.6,6,20121
true,0.4,0.6,6,21046
true,0.4,0.6,6,20503
true,0.4,0.6,6,19884
true,0.4,0.6,6,21203
true,0.4,0.6,6,20115
true,0.4,0.6,6,20141
true,0.4,0.6,6,21494
true,0.4,0.6,6,20120
true,0.4,0.6,6,19829
true,0.4,0.6,6,20230
true,0.4,0.6,6,20076
true,0.4,0.6,6,18859
true,0.4,0.6,6,20398
true,0.4,0.6,6,19732
true,0.4,0.6,6,19917
true,0.4,0.6,6,19883
true,0.4,0.6,6,20182
true,0.4,0.6,6,20536
true,0.4,0.6,6,20192
true,0.4,0.6,6,20342
true,0.4,0.6,6,20333
true,0.4,0.6,6,21575
true,0.4,0.6,6,20176
true,0.4,0.6,6,19750
true,0.4,0.6,6,19967
true,0.4,0.6,6,19799
true,0.4,0.6,6,20190
true,0.4,0.6,6,20651
true,0.4,0.6,6,20708
true,0.4,0.6,6,19584
true,0.4,0.6,6,20533
true,0.4,0.6,6,20554
true,0.4,0.6,6,20930
true,0.4,0.6,6,19790
true,0.4,0.6,6,20199
true,0.4,0.6,6,19416
true,0.4,0.6,6,19951
true,0.4,0.6,6,20300
true,0.4,0.6,6,20647
true,0.4,0.6,6,20919
true,0.4,0.6,6,20056
true,0.4,0.6,6,19679
true,0.4,0.6,6,20167
true,0.4,0.6,6,20994
true,0.4,0.6,6,21272
true,0.4,0.6,6,19485
true,0.4,0.6,6,20267
true,0.4,0.6,6,20322
true,0.4,0.6,6,20741
true,0.5,0.5,1,15882
true,0.5,0.5,1,16140
true,0.5,0.5,1,16342
true,0.5,0.5,1,16281
true,0.5,0.5,1,16032
true,0.5,0.5,1,16259
true,0.5,0.5,1,16257
true,0.5,0.5,1,15918
true,0.5,0.5,1,16436
true,0.5,0.5,1,16166
true,0.5,0.5,1,16008
true,0.5,0.5,1,16178
true,0.5,0.5,1,16196
true,0.5,0.5,1,16330
true,0.5,0.5,1,16175
true,0.5,0.5,1,16183
true,0.5,0.5,1,16179
true,0.5,0.5,1,16397
true,0.5,0.5,1,16421
true,0.5,0.5,1,16129
true,0.5,0.5,1,16261
true,0.5,0.5,1,16263
true,0.5,0.5,1,16381
true,0.5,0.5,1,16128
true,0.5,0.5,1,16515
true,0.5,0.5,1,16339
true,0.5,0.5,1,16079
true,0.5,0.5,1,16547
true,0.5,0.5,1,16305
true,0.5,0.5,1,16085
true,0.5,0.5,1,16028
true,0.5,0.5,1,16146
true,0.5,0.5,1,16185
true,0.5,0.5,1,16496
true,0.5,0.5,1,15950
true,0.5,0.5,1,16182
true,0.5,0.5,1,16217
true,0.5,0.5,1,16149
true,0.5,0.5,1,16408
true,0.5,0.5,1,15742
true,0.5,0.5,1,15942
true,0.5,0.5,1,15998
true,0.5,0.5,1,16108
true,0.5,0.5,1,16225
true,0.5,0.5,1,16039
true,0.5,0.5,1,16386
true,0.5,0.5,1,16155
true,0.5,0.5,1,16214
true,0.5,0.5,1,16205
true,0.5,0.5,1,16402
true,0.5,0.5,1,15893
true,0.5,0.5,1,15944
true,0.5,0.5,1,16068
true,0.5,0.5,1,16032
true,0.5,0.5,1,16223
true,0.5,0.5,1,16182
true,0.5,0.5,1,16069
true,0.5,0.5,1,16251
true,0.5,0.5,1,16148
true,0.5,0.5,1,15917
true,0.5,0.5,1,16449
true,0.5,0.5,1,16242
true,0.5,0.5,1,16243
true,0.5,0.5,1,16369
true,0.5,0.5,1,16272
true,0.5,0.5,1,16085
true,0.5,0.5,1,16316
true,0.5,0.5,1,15894
true,0.5,0.5,1,16444
true,0.5,0.5,1,16208
true,0.5,0.5,1,15995
true,0.5,0.5,1,16322
true,0.5,0.5,1,16481
true,0.5,0.5,1,16147
true,0.5,0.5,1,16135
true,0.5,0.5,1,16165
true,0.5,0.5,1,16326
true,0.5,0.5,1,16010
true,0.5,0.5,1,16185
true,0.5,0.5,1,16251
true,0.5,0.5,1,15962
true,0.5,0.5,1,16033
true,0.5,0.5,1,16018
true,0.5,0.5,1,16383
true,0.5,0.5,1,16142
true,0.5,0.5,1,16540
true,0.5,0.5,1,16218
true,0.5,0.5,1,16365
true,0.5,0.5,1,16323
true,0.5,0.5,1,16396
true,0.5,0.5,1,16319
true,0.5,0.5,1,16364
true,0.5,0.5,1,16072
true,0.5,0.5,1,16116
true,0.5,0.5,1,15931
true,0.5,0.5,1,16406
true,0.5,0.5,1,16257
true,0.5,0.5,1,16094
true,0.5,0.5,1,15969
true,0.5,0.5,1,16164
true,0.5,0.5,2,16064
true,0.5,0.5,2,16501
true,0.5,0.5,2,16191
true,0.5,0.5,2,16073
true,0.5,0.5,2,15947
true,0.5,0.5,2,16010
true,0.5,0.5,2,16477
true,0.5,0.5,2,16230
true,0.5,0.5,2,16012
true,0.5,0.5,2,16354
true,0.5,0.5,2,16196
true,0.5,0.5,2,16170
true,0.5,0.5,2,16599
true,0.5,0.5,2,16596
true,0.5,0.5,2,16146
true,0.5,0.5,2,16189
true,0.5,0.5,2,16033
true,0.5,0.5,2,16181
true,0.5,0.5,2,16276
true,0.5,0.5,2,16210
true,0.5,0.5,2,16127
true,0.5,0.5,2,16277
true,0.5,0.5,2,16567
true,0.5,0.5,2,16105
true,0.5,0.5,2,16370
true,0.5,0.5,2,16391
true,0.5,0.5,2,16534
true,0.5,0.5,2,16233
true,0.5,0.5,2,16291
true,0.5,0.5,2,16300
true,0.5,0.5,2,16229
true,0.5,0.5,2,16113
true,0.5,0.5,2,16190
true,0.5,0.5,2,16646
true,0.5,0.5,2,16307
true,0.5,0.5,2,16234
true,0.5,0.5,2,16486
true,0.5,0.5,2,15949
true,0.5,0.5,2,16307
true,0.5,0.5,2,16228
true,0.5,0.5,2,16231
true,0.5,0.5,2,16215
true,0.5,0.5,2,16189
true,0.5,0.5,2,16249
true,0.5,0.5,2,15924
true,0.5,0.5,2,16268
true,0.5,0.5,2,16083
true,0.5,0.5,2,16122
true,0.5,0.5,2,16255
true,0.5,0.5,2,16428
true,0.5,0.5,2,16044
true,0.5,0.5,2,16013
true,0.5,0.5,2,16068
true,0.5,0.5,2,16157
true,0.5,0.5,2,15990
true,0.5,0.5,2,16202
true,0.5,0.5,2,16474
true,0.5,0.5,2,16200
true,0.5,0.5,2,16409
true,0.5,0.5,2,16145
true,0.5,0.5,2,16240
true,0.5,0.5,2,16106
true,0.5,0.5,2,16462
true,0.5,0.5,2,16355
true,0.5,0.5,2,16471
true,0.5,0.5,2,15765
true,0.5,0.5,2,16370
true,0.5,0.5,2,15995
true,0.5,0.5,2,15836
true,0.5,0.5,2,16162
true,0.5,0.5,2,16037
true,0.5,0.5,2,16411
true,0.5,0.5,2,15814
true,0.5,0.5,2,16202
true,0.5,0.5,2,15908
true,0.5,0.5,2,16391
true,0.5,0.5,2,16171
true,0.5,0.5,2,16615
true,0.5,0.5,2,16130
true,0.5,0.5,2,16282
true,0.5,0.5,2,15834
true,0.5,0.5,2,15900
true,0.5,0.5,2,16424
true,0.5,0.5,2,16310
true,0.5,0.5,2,16240
true,0.5,0.5,2,16310
true,0.5,0.5,2,16194
true,0.5,0.5,2,16161
true,0.5,0.5,2,16450
true,0.5,0.5,2,16190
true,0.5,0.5,2,16317
true,0.5,0.5,2,16214
true,0.5,0.5,2,16003
true,0.5,0.5,2,16252
true,0.5,0.5,2,16425
true,0.5,0.5,2,16260
true,0.5,0.5,2,16448
true,0.5,0.5,2,15901
true,0.5,0.5,2,16136
true,0.5,0.5,2,16443
true,0.5,0.5,3,16320
true,0.5,0.5,3,16421
true,0.5,0.5,3,16213
true,0.5,0.5,3,16292
true,0.5,0.5,3,15712
true,0.5,0.5,3,16265
true,0.5,0.5,3,16187
true,0.5,0.5,3,16188
true,0.5,0.5,3,16072
true,0.5,0.5,3,16184
true,0.5,0.5,3,16113
true,0.5,0.5,3,15919
true,0.5,0.5,3,15790
true,0.5,0.5,3,16212
true,0.5,0.5,3,16136
true,0.5,0.5,3,16310
true,0.5,0.5,3,16173
true,0.5,0.5,3,16539
true,0.5,0.5,3,15998
true,0.5,0.5,3,16293
true,0.5,0.5,3,15830
true,0.5,0.5,3,15759
true,0.5,0.5,3,16102
true,0.5,0.5,3,15743
true,0.5,0.5,3,16235
true,0.5,0.5,3,15938
true,0.5,0.5,3,16204
true,0.5,0.5,3,16075
true,0.5,0.5,3,16293
true,0.5,0.5,3,16187
true,0.5,0.5,3,16463
true,0.5,0.5,3,16060
true,0.5,0.5,3,16045
true,0.5,0.5,3,16200
true,0.5,0.5,3,16094
true,0.5,0.5,3,16295
true,0.5,0.5,3,16226
true,0.5,0.5,3,16355
true,0.5,0.5,3,16421
true,0.5,0.5,3,16150
true,0.5,0.5,3,16136
true,0.5,0.5,3,16011
true,0.5,0.5,3,15746
true,0.5,0.5,3,16158
true,0.5,0.5,3,16108
true,0.5,0.5,3,16143
true,0.5,0.5,3,16111
true,0.5,0.5,3,16254
true,0.5,0.5,3,16355
true,0.5,0.5,3,16190
true,0.5,0.5,3,16505
true,0.5,0.5,3,16382
true,0.5,0.5,3,16338
true,0.5,0.5,3,16129
true,0.5,0.5,3,16083
true,0.5,0.5,3,16245
true,0.5,0.5,3,16157
true,0.5,0.5,3,16448
true,0.5,0.5,3,16164
true,0.5,0.5,3,16188
true,0.5,0.5,3,16028
true,0.5,0.5,3,16196
true,0.5,0.5,3,16259
true,0.5,0.5,3,16383
true,0.5,0.5,3,16344
true,0.5,0.5,3,16189
true,0.5,0.5,3,16280
true,0.5,0.5,3,16315
true,0.5,0.5,3,16022
true,0.5,0.5,3,15816
true,0.5,0.5,3,16266
true,0.5,0.5,3,15957
true,0.5,0.5,3,16256
true,0.5,0.5,3,16198
true,0.5,0.5,3,16055
true,0.5,0.5,3,16445
true,0.5,0.5,3,16244
true,0.5,0.5,3,16459
true,0.5,0.5,3,16135
true,0.5,0.5,3,16057
true,0.5,0.5,3,16032
true,0.5,0.5,3,16348
true,0.5,0.5,3,16034
true,0.5,0.5,3,16295
true,0.5,0.5,3,15920
true,0.5,0.5,3,16207
true,0.5,0.5,3,16076
true,0.5,0.5,3,15944
true,0.5,0.5,3,16154
true,0.5,0.5,3,16312
true,0.5,0.5,3,16464
true,0.5,0.5,3,16337
true,0.5,0.5,3,15917
true,0.5,0.5,3,16534
true,0.5,0.5,3,16043
true,0.5,0.5,3,16250
true,0.5,0.5,3,15951
true,0.5,0.5,3,16316
true,0.5,0.5,3,16406
true,0.5,0.5,3,16247
true,0.5,0.5,4,17445
true,0.5,0.5,4,17458
true,0.5,0.5,4,16889
true,0.5,0.5,4,17419
true,0.5,0.5,4,17144
true,0.5,0.5,4,17126
true,0.5,0.5,4,16774
true,0.5,0.5,4,16807
true,0.5,0.5,4,16857
true,0.5,0.5,4,16917
true,0.5,0.5,4,17177
true,0.5,0.5,4,16805
true,0.5,0.5,4,17279
true,0.5,0.5,4,17409
true,0.5,0.5,4,16755
true,0.5,0.5,4,16840
true,0.5,0.5,4,17077
true,0.5,0.5,4,17210
true,0.5,0.5,4,17437
true,0.5,0.5,4,17114
true,0.5,0.5,4,17436
true,0.5,0.5,4,16724
true,0.5,0.5,4,17426
true,0.5,0.5,4,16891
true,0.5,0.5,4,16459
true,0.5,0.5,4,16826
true,0.5,0.5,4,17109
true,0.5,0.5,4,16838
true,0.5,0.5,4,16907
true,0.5,0.5,4,17238
true,0.5,0.5,4,17185
true,0.5,0.5,4,17003
true,0.5,0.5,4,16917
true,0.5,0.5,4,16772
true,0.5,0.5,4,17230
true,0.5,0.5,4,17114
true,0.5,0.5,4,17097
true,0.5,0.5,4,17143
true,0.5,0.5,4,17336
true,0.5,0.5,4,16851
true,0.5,0.5,4,16896
true,0.5,0.5,4,16767
true,0.5,0.5,4,17154
true,0.5,0.5,4,17728
true,0.5,0.5,4,17022
true,0.5,0.5,4,17304
true,0.5,0.5,4,17226
true,0.5,0.5,4,17335
true,0.5,0.5,4,17089
true,0.5,0.5,4,16797
true,0.5,0.5,4,17418
true,0.5,0.5,4,17014
true,0.5,0.5,4,16804
true,0.5,0.5,4,16984
true,0.5,0.5,4,17083
true,0.5,0.5,4,17413
true,0.5,0.5,4,17259
true,0.5,0.5,4,17271
true,0.5,0.5,4,17270
true,0.5,0.5,4,16839
true,0.5,0.5,4,16983
true,0.5,0.5,4,16685
true,0.5,0.5,4,16648
true,0.5,0.5,4,16679
true,0.5,0.5,4,16667
true,0.5,0.5,4,17010
true,0.5,0.5,4,17078
true,0.5,0.5,4,17025
true,0.5,0.5,4,17034
true,0.5,0.5,4,17239
true,0.5,0.5,4,16519
true,0.5,0.5,4,17208
true,0.5,0.5,4,17216
true,0.5,0.5,4,17040
true,0.5,0.5,4,16685
true,0.5,0.5,4,17491
true,0.5,0.5,4,16956
true,0.5,0.5,4,17360
true,0.5,0.5,4,17102
true,0.5,0.5,4,17075
true,0.5,0.5,4,17187
true,0.5,0.5,4,17334
true,0.5,0.5,4,17079
true,0.5,0.5,4,16861
true,0.5,0.5,4,17137
true,0.5,0.5,4,17099
true,0.5,0.5,4,17065
true,0.5,0.5,4,17365
true,0.5,0.5,4,17292
true,0.5,0.5,4,17220
true,0.5,0.5,4,16765
true,0.5,0.5,4,16850
true,0.5,0.5,4,17267
true,0.5,0.5,4,16978
true,0.5,0.5,4,17203
true,0.5,0.5,4,16975
true,0.5,0.5,4,17224
true,0.5,0.5,4,17192
true,0.5,0.5,4,17242
true,0.5,0.5,4,17162
true,0.5,0.5,5,18328
true,0.5,0.5,5,18181
true,0.5,0.5,5,18301
true,0.5,0.5,5,18989
true,0.5,0.5,5,18039
true,0.5,0.5,5,17758
true,0.5,0.5,5,17802
true,0.5,0.5,5,18876
true,0.5,0.5,5,17868
true,0.5,0.5,5,18173
true,0.5,0.5,5,17425
true,0.5,0.5,5,18111
true,0.5,0.5,5,17895
true,0.5,0.5,5,17866
true,0.5,0.5,5,18187
true,0.5,0.5,5,18164
true,0.5,0.5,5,18458
true,0.5,0.5,5,17987
true,0.5,0.5,5,18533
true,0.5,0.5,5,17904
true,0.5,0.5,5,18326
true,0.5,0.5,5,18387
true,0.5,0.5,5,18886
true,0.5,0.5,5,18316
true,0.5,0.5,5,17522
true,0.5,0.5,5,18161
true,0.5,0.5,5,17624
true,0.5,0.5,5,18335
true,0.5,0.5,5,18350
true,0.5,0.5,5,17593
true,0.5,0.5,5,18152
true,0.5,0.5,5,18286
true,0.5,0.5,5,18266
true,0.5,0.5,5,17677
true,0.5,0.5,5,17766
true,0.5,0.5,5,18327
true,0.5,0.5,5,18367
true,0.5,0.5,5,18481
true,0.5,0.5,5,17746
true,0.5,0.5,5,18804
true,0.5,0.5,5,17135
true,0.5,0.5,5,18357
true,0.5,0.5,5,18068
true,0.5,0.5,5,17641
true,0.5,0.5,5,17648
true,0.5,0.5,5,18139
true,0.5,0.5,5,17992
true,0.5,0.5,5,17654
true,0.5,0.5,5,18726
true,0.5,0.5,5,17068
true,0.5,0.5,5,17648
true,0.5,0.5,5,17539
true,0.5,0.5,5,17905
true,0.5,0.5,5,18654
true,0.5,0.5,5,18594
true,0.5,0.5,5,17210
true,0.5,0.5,5,17891
true,0.5,0.5,5,17895
true,0.5,0.5,5,17997
true,0.5,0.5,5,18917
true,0.5,0.5,5,17881
true,0.5,0.5,5,17749
true,0.5,0.5,5,18521
true,0.5,0.5,5,18228
true,0.5,0.5,5,18222
true,0.5,0.5,5,18757
true,0.5,0.5,5,17299
true,0.5,0.5,5,18376
true,0.5,0.5,5,19145
true,0.5,0.5,5,17730
true,0.5,0.5,5,18368
true,0.5,0.5,5,18236
true,0.5,0.5,5,18134
true,0.5,0.5,5,18636
true,0.5,0.5,5,17898
true,0.5,0.5,5,18357
true,0.5,0.5,5,18067
true,0.5,0.5,5,18328
true,0.5,0.5,5,18306
true,0.5,0.5,5,18332
true,0.5,0.5,5,19067
true,0.5,0.5,5,18514
true,0.5,0.5,5,17708
true,0.5,0.5,5,18131
true,0.5,0.5,5,18234
true,0.5,0.5,5,18535
true,0.5,0.5,5,17366
true,0.5,0.5,5,18405
true,0.5,0.5,5,17733
true,0.5,0.5,5,18681
true,0.5,0.5,5,18021
true,0.5,0.5,5,18220
true,0.5,0.5,5,17619
true,0.5,0.5,5,17866
true,0.5,0.5,5,18400
true,0.5,0.5,5,18287
true,0.5,0.5,5,18074
true,0.5,0.5,5,17837
true,0.5,0.5,5,17722
true,0.5,0.5,5,18119
true,0.5,0.5,6,19176
true,0.5,0.5,6,19426
true,0.5,0.5,6,19892
true,0.5,0.5,6,18493
true,0.5,0.5,6,19213
true,0.5,0.5,6,20124
true,0.5,0.5,6,20330
true,0.5,0.5,6,19030
true,0.5,0.5,6,19062
true,0.5,0.5,6,18182
true,0.5,0.5,6,18704
true,0.5,0.5,6,19262
true,0.5,0.5,6,19035
true,0.5,0.5,6,20304
true,0.5,0.5,6,19691
true,0.5,0.5,6,18666
true,0.5,0.5,6,19337
true,0.5,0.5,6,19281
true,0.5,0.5,6,20177
true,0.5,0.5,6,19334
true,0.5,0.5,6,18788
true,0.5,0.5,6,20219
true,0.5,0.5,6,19639
true,0.5,0.5,6,20248
true,0.5,0.5,6,18724
true,0.5,0.5,6,19409
true,0.5,0.5,6,19925
true,0.5,0.5,6,19651
true,0.5,0.5,6,18786
true,0.5,0.5,6,19597
true,0.5,0.5,6,19493
true,0.5,0.5,6,18450
true,0.5,0.5,6,20090
true,0.5,0.5,6,20093
true,0.5,0.5,6,19363
true,0.5,0.5,6,19643
true,0.5,0.5,6,18707
true,0.5,0.5,6,20147
true,0.5,0.5,6,19856
true,0.5,0.5,6,19478
true,0.5,0.5,6,20009
true,0.5,0.5,6,19286
true,0.5,0.5,6,18858
true,0.5,0.5,6,19867
true,0.5,0.5,6,19636
true,0.5,0.5,6,19296
true,0.5,0.5,6,19301
true,0.5,0.5,6,20262
true,0.5,0.5,6,19698
true,0.5,0.5,6,18806
true,0.5,0.5,6,20154
true,0.5,0.5,6,19475
true,0.5,0.5,6,18642
true,0.5,0.5,6,19034
true,0.5,0.5,6,19147
true,0.5,0.5,6,18939
true,0.5,0.5,6,19276
true,0.5,0.5,6,19204
true,0.5,0.5,6,18970
true,0.5,0.5,6,19760
true,0.5,0.5,6,20185
true,0.5,0.5,6,19438
true,0.5,0.5,6,19258
true,0.5,0.5,6,19932
true,0.5,0.5,6,18453
true,0.5,0.5,6,19577
true,0.5,0.5,6,20146
true,0.5,0.5,6,19264
true,0.5,0.5,6,19145
true,0.5,0.5,6,19248
true,0.5,0.5,6,19545
true,0.5,0.5,6,19516
true,0.5,0.5,6,18831
true,0.5,0.5,6,19952
true,0.5,0.5,6,19453
true,0.5,0.5,6,19438
true,0.5,0.5,6,19212
true,0.5,0.5,6,19683
true,0.5,0.5,6,19570
true,0.5,0.5,6,19060
true,0.5,0.5,6,18374
true,0.5,0.5,6,19676
true,0.5,0.5,6,18576
true,0.5,0.5,6,19417
true,0.5,0.5,6,18931
true,0.5,0.5,6,19039
true,0.5,0.5,6,18879
true,0.5,0.5,6,18689
true,0.5,0.5,6,19548
true,0.5,0.5,6,19096
true,0.5,0.5,6,20229
true,0.5,0.5,6,18247
true,0.5,0.5,6,19485
true,0.5,0.5,6,19501
true,0.5,0.5,6,19323
true,0.5,0.5,6,19498
true,0.5,0.5,6,18341
true,0.5,0.5,6,19790
true,0.5,0.5,6,20186
true,0.5,0.5,6,19084
true,0.6,0.4,1,15287
true,0.6,0.4,1,15337
true,0.6,0.4,1,15397
true,0.6,0.4,1,15616
true,0.6,0.4,1,15580
true,0.6,0.4,1,15462
true,0.6,0.4,1,15151
true,0.6,0.4,1,15575
true,0.6,0.4,1,15364
true,0.6,0.4,1,15219
true,0.6,0.4,1,15154
true,0.6,0.4,1,15582
true,0.6,0.4,1,15699
true,0.6,0.4,1,15325
true,0.6,0.4,1,15535
true,0.6,0.4,1,15192
true,0.6,0.4,1,15141
true,0.6,0.4,1,15595
true,0.6,0.4,1,15939
true,0.6,0.4,1,15771
true,0.6,0.4,1,15622
true,0.6,0.4,1,15580
true,0.6,0.4,1,15636
true,0.6,0.4,1,15757
true,0.6,0.4,1,15290
true,0.6,0.4,1,15216
true,0.6,0.4,1,15083
true,0.6,0.4,1,15586
true,0.6,0.4,1,15322
true,0.6,0.4,1,15319
true,0.6,0.4,1,15637
true,0.6,0.4,1,15409
true,0.6,0.4,1,15473
true,0.6,0.4,1,15175
true,0.6,0.4,1,15705
true,0.6,0.4,1,15385
true,0.6,0.4,1,15615
true,0.6,0.4,1,15454
true,0.6,0.4,1,15212
true,0.6,0.4,1,15416
true,0.6,0.4,1,15407
true,0.6,0.4,1,15246
true,0.6,0.4,1,15309
true,0.6,0.4,1,15353
true,0.6,0.4,1,15407
true,0.6,0.4,1,15744
true,0.6,0.4,1,15555
true,0.6,0.4,1,15299
true,0.6,0.4,1,15388
true,0.6,0.4,1,15292
true,0.6,0.4,1,15487
true,0.6,0.4,1,15606
true,0.6,0.4,1,15715
true,0.6,0.4,1,15049
true,0.6,0.4,1,15413
true,0.6,0.4,1,15601
true,0.6,0.4,1,15717
true,0.6,0.4,1,15141
true,0.6,0.4,1,15430
true,0.6,0.4,1,15299
true,0.6,0.4,1,15555
true,0.6,0.4,1,15376
true,0.6,0.4,1,15509
true,0.6,0.4,1,15531
true,0.6,0.4,1,15528
true,0.6,0.4,1,15519
true,0.6,0.4,1,15600
true,0.6,0.4,1,15486
true,0.6,0.4,1,15716
true,0.6,0.4,1,15705
true,0.6,0.4,1,15409
true,0.6,0.4,1,15245
true,0.6,0.4,1,15366
true,0.6,0.4,1,15528
true,0.6,0.4,1,15570
true,0.6,0.4,1,15509
true,0.6,0.4,1,15537
true,0.6,0.4,1,15332
true,0.6,0.4,1,15374
true,0.6,0.4,1,15388
true,0.6,0.4,1,15836
true,0.6,0.4,1,15278
true,0.6,0.4,1,15632
true,0.6,0.4,1,15169
true,0.6,0.4,1,15508
true,0.6,0.4,1,15525
true,0.6,0.4,1,15770
true,0.6,0.4,1,15380
true,0.6,0.4,1,15495
true,0.6,0.4,1,15320
true,0.6,0.4,1,15329
true,0.6,0.4,1,15671
true,0.6,0.4,1,15344
true,0.6,0.4,1,15363
true,0.6,0.4,1,15451
true,0.6,0.4,1,15215
true,0.6,0.4,1,15706
true,0.6,0.4,1,15260
true,0.6,0.4,1,15255
true,0.6,0.4,1,15313
true,0.6,0.4,2,15592
true,0.6,0.4,2,15391
true,0.6,0.4,2,15390
true,0.6,0.4,2,15603
true,0.6,0.4,2,15306
true,0.6,0.4,2,15197
true,0.6,0.4,2,15486
true,0.6,0.4,2,15425
true,0.6,0.4,2,15849
true,0.6,0.4,2,15576
true,0.6,0.4,2,15243
true,0.6,0.4,2,15512
true,0.6,0.4,2,15339
true,0.6,0.4,2,15608
true,0.6,0.4,2,15696
true,0.6,0.4,2,15079
true,0.6,0.4,2,15335
true,0.6,0.4,2,15435
true,0.6,0.4,2,15584
true,0.6,0.4,2,15407
true,0.6,0.4,2,15235
true,0.6,0.4,2,15251
true,0.6,0.4,2,15285
true,0.6,0.4,2,15355
true,0.6,0.4,2,15543
true,0.6,0.4,2,15300
true,0.6,0.4,2,15450
true,0.6,0.4,2,15552
true,0.6,0.4,2,15447
true,0.6,0.4,2,15506
true,0.6,0.4,2,15487
true,0.6,0.4,2,15410
true,0.6,0.4,2,15480
true,0.6,0.4,2,15485
true,0.6,0.4,2,15253
true,0.6,0.4,2,15590
true,0.6,0.4,2,15412
true,0.6,0.4,2,15315
true,0.6,0.4,2,15239
true,0.6,0.4,2,15141
true,0.6,0.4,2,15296
true,0.6,0.4,2,15727
true,0.6,0.4,2,15423
true,0.6,0.4,2,15381
true,0.6,0.4,2,15725
true,0.6,0.4,2,15339
true,0.6,0.4,2,15543
true,0.6,0.4,2,15698
true,0.6,0.4,2,15643
true,0.6,0.4,2,15461
true,0.6,0.4,2,15639
true,0.6,0.4,2,15535
true,0.6,0.4,2,15350
true,0.6,0.4,2,15287
true,0.6,0.4,2,15229
true,0.6,0.4,2,15397
true,0.6,0.4,2,15479
true,0.6,0.4,2,15591
true,0.6,0.4,2,15310
true,0.6,0.4,2,15175
true,0.6,0.4,2,15518
true,0.6,0.4,2,15231
true,0.6,0.4,2,15218
true,0.6,0.4,2,15369
true,0.6,0.4,2,15559
true,0.6,0.4,2,15731
true,0.6,0.4,2,15239
true,0.6,0.4,2,15353
true,0.6,0.4,2,15623
true,0.6,0.4,2,15700
true,0.6,0.4,2,15563
true,0.6,0.4,2,15334
true,0.6,0.4,2,15475
true,0.6,0.4,2,15565
true,0.6,0.4,2,15852
true,0.6,0.4,2,15724
true,0.6,0.4,2,15609
true,0.6,0.4,2,15255
true,0.6,0.4,2,15528
true,0.6,0.4,2,15267
true,0.6,0.4,2,15488
true,0.6,0.4,2,15544
true,0.6,0.4,2,15152
true,0.6,0.4,2,15709
true,0.6,0.4,2,15251
true,0.6,0.4,2,15551
true,0.6,0.4,2,15612
true,0.6,0.4,2,15351
true,0.6,0.4,2,15293
true,0.6,0.4,2,15496
true,0.6,0.4,2,15539
true,0.6,0.4,2,15423
true,0.6,0.4,2,15224
true,0.6,0.4,2,15440
true,0.6,0.4,2,15617
true,0.6,0.4,2,15304
true,0.6,0.4,2,15237
true,0.6,0.4,2,15718
true,0.6,0.4,2,15371
true,0.6,0.4,2,15517
true,0.6,0.4,3,15521
true,0.6,0.4,3,15434
true,0.6,0.4,3,15259
true,0.6,0.4,3,15263
true,0.6,0.4,3,15303
true,0.6,0.4,3,15660
true,0.6,0.4,3,15544
true,0.6,0.4,3,15542
true,0.6,0.4,3,15470
true,0.6,0.4,3,15462
true,0.6,0.4,3,15471
true,0.6,0.4,3,15196
true,0.6,0.4,3,15461
true,0.6,0.4,3,15640
true,0.6,0.4,3,15249
true,0.6,0.4,3,15827
true,0.6,0.4,3,15988
true,0.6,0.4,3,15515
true,0.6,0.4,3,15201
true,0.6,0.4,3,15191
true,0.6,0.4,3,15429
true,0.6,0.4,3,15898
true,0.6,0.4,3,15351
true,0.6,0.4,3,15372
true,0.6,0.4,3,15583
true,0.6,0.4,3,15551
true,0.6,0.4,3,15595
true,0.6,0.4,3,15596
true,0.6,0.4,3,15389
true,0.6,0.4,3,15532
true,0.6,0.4,3,15461
true,0.6,0.4,3,15805
true,0.6,0.4,3,15520
true,0.6,0.4,3,15455
true,0.6,0.4,3,15301
true,0.6,0.4,3,15573
true,0.6,0.4,3,15628
true,0.6,0.4,3,15240
true,0.6,0.4,3,15325
true,0.6,0.4,3,15477
true,0.6,0.4,3,15464
true,0.6,0.4,3,15649
true,0.6,0.4,3,15104
true,0.6,0.4,3,15821
true,0.6,0.4,3,15425
true,0.6,0.4,3,15353
true,0.6,0.4,3,15082
true,0.6,0.4,3,15454
true,0.6,0.4,3,15544
true,0.6,0.4,3,15505
true,0.6,0.4,3,15635
true,0.6,0.4,3,15114
true,0.6,0.4,3,15515
true,0.6,0.4,3,15420
true,0.6,0.4,3,14906
true,0.6,0.4,3,15272
true,0.6,0.4,3,15117
true,0.6,0.4,3,15278
true,0.6,0.4,3,15817
true,0.6,0.4,3,15780
true,0.6,0.4,3,15009
true,0.6,0.4,3,15470
true,0.6,0.4,3,15399
true,0.6,0.4,3,15511
true,0.6,0.4,3,15466
true,0.6,0.4,3,15440
true,0.6,0.4,3,15577
true,0.6,0.4,3,15350
true,0.6,0.4,3,15175
true,0.6,0.4,3,15502
true,0.6,0.4,3,15505
true,0.6,0.4,3,15156
true,0.6,0.4,3,15397
true,0.6,0.4,3,15277
true,0.6,0.4,3,15225
true,0.6,0.4,3,15124
true,0.6,0.4,3,15301
true,0.6,0.4,3,15285
true,0.6,0.4,3,15172
true,0.6,0.4,3,15392
true,0.6,0.4,3,15505
